년도,태풍번호,분석시각,위도,경도,태풍등급
2012,20,2012-10-03 06:00,15.3N,117.4E,TS
2012,20,2012-10-03 12:00,15.4N,117.4E,TS
2012,20,2012-10-03 18:00,15.4N,117E,TS
2012,20,2012-10-04 00:00,15N,118.4E,TS
2012,20,2012-10-04 06:00,14.9N,118.2E,TS
2012,20,2012-10-04 12:00,14.6N,118E,TS
2012,20,2012-10-04 18:00,14.5N,117.6E,TS
2012,20,2012-10-05 00:00,14.5N,116.5E,TS
2012,20,2012-10-05 06:00,14.6N,115.8E,TS
2012,20,2012-10-05 12:00,14.4N,114.6E,TS
2012,20,2012-10-05 18:00,13.9N,112.9E,TS
2012,20,2012-10-06 00:00,13.4N,112.1E,TS
2012,20,2012-10-06 06:00,12.9N,110.5E,TS
2012,20,2012-10-06 12:00,13.3N,108.3E,TD
2012,21,2012-10-07 12:00,17.8N,136.6E,TS
2012,21,2012-10-07 18:00,17.8N,136E,TS
2012,21,2012-10-08 00:00,17.8N,135.2E,TS
2012,21,2012-10-08 06:00,18N,135E,STS
2012,21,2012-10-08 12:00,18.4N,133.9E,STS
2012,21,2012-10-08 18:00,18.5N,133.2E,TY
2012,21,2012-10-09 00:00,17.7N,132.5E,TY
2012,21,2012-10-09 06:00,17.6N,132.1E,TY
2012,21,2012-10-09 12:00,18N,132E,TY
2012,21,2012-10-09 18:00,18.3N,131.7E,TY
2012,21,2012-10-10 00:00,18.3N,130.9E,TY
2012,21,2012-10-10 06:00,18.7N,130.4E,TY
2012,21,2012-10-10 12:00,18.6N,130.1E,TY
2012,21,2012-10-10 18:00,18.9N,129.5E,TY
2012,21,2012-10-11 00:00,19.2N,129E,TY
2012,21,2012-10-11 06:00,19.5N,128.6E,TY
2012,21,2012-10-11 12:00,19.3N,128.5E,TY
2012,21,2012-10-11 18:00,19.5N,128.5E,TY
2012,21,2012-10-12 00:00,19.8N,128.7E,TY
2012,21,2012-10-12 06:00,20N,129E,TY
2012,21,2012-10-12 12:00,20.1N,129.4E,TY
2012,21,2012-10-12 18:00,20.5N,129.6E,TY
2012,21,2012-10-13 00:00,20.7N,129.8E,TY
2012,21,2012-10-13 06:00,21.1N,129.9E,TY
2012,21,2012-10-13 12:00,21.3N,129.9E,TY
2012,21,2012-10-13 18:00,21.5N,130.6E,TY
2012,21,2012-10-14 00:00,22N,130.8E,TY
2012,21,2012-10-14 06:00,22.3N,130.9E,TY
2012,21,2012-10-14 12:00,22.7N,131.3E,TY
2012,21,2012-10-14 18:00,22.8N,131.4E,TY
2012,21,2012-10-15 00:00,22.7N,131.1E,TY
2012,21,2012-10-15 06:00,22.6N,131.2E,TY
2012,21,2012-10-15 12:00,22.4N,131.1E,TY
2012,21,2012-10-15 18:00,22.2N,130.5E,TY
2012,21,2012-10-16 00:00,21.7N,129.9E,TY
2012,21,2012-10-16 06:00,21.3N,129.4E,TY
2012,21,2012-10-16 12:00,21.8N,128.7E,TY
2012,21,2012-10-16 18:00,22.7N,128.6E,TY
2012,21,2012-10-17 00:00,23.4N,128.4E,TY
2012,21,2012-10-17 06:00,24.1N,128.7E,STS
2012,21,2012-10-17 12:00,24.9N,129.5E,STS
2012,21,2012-10-17 18:00,26N,130.3E,STS
2012,21,2012-10-18 00:00,27.1N,132.3E,STS
2012,21,2012-10-18 06:00,28.7N,133.8E,TS
2012,21,2012-10-18 12:00,30.2N,136.4E,TS
2012,21,2012-10-18 18:00,31.3N,139.3E,TS
2012,21,2012-10-19 00:00,32.4N,142.4E,TS
2012,21,2012-10-19 06:00,32.7N,145.9E,LOW
2012,22,2012-10-14 12:00,17.9N,143.1E,TS
2012,22,2012-10-14 18:00,18.6N,142.4E,TS
2012,22,2012-10-15 00:00,19.4N,141.7E,TS
2012,22,2012-10-15 06:00,20.5N,141.2E,TS
2012,22,2012-10-15 12:00,22.7N,141.1E,TS
2012,22,2012-10-15 18:00,24.3N,140.9E,TS
2012,22,2012-10-16 00:00,25.4N,140.7E,TS
2012,22,2012-10-16 06:00,26.7N,140.9E,TS
2012,22,2012-10-16 12:00,27.4N,141.1E,TS
2012,22,2012-10-16 18:00,28.4N,142.4E,TS
2012,22,2012-10-17 00:00,28.5N,143.4E,TS
2012,22,2012-10-17 06:00,29.5N,144.7E,TS
2012,22,2012-10-17 12:00,30.1N,145.8E,TS
2012,22,2012-10-17 18:00,30.9N,148.2E,TS
2012,22,2012-10-18 00:00,31.5N,150.7E,TS
2012,22,2012-10-18 06:00,32.1N,152.5E,TS
2012,22,2012-10-18 12:00,31.4N,154.6E,TS
2012,22,2012-10-18 18:00,31.2N,156.6E,TD
2012,23,2012-10-23 18:00,8.8N,127.4E,TS
2012,23,2012-10-24 00:00,10N,126.3E,TS
2012,23,2012-10-24 06:00,10.8N,124.9E,TS
2012,23,2012-10-24 12:00,11.1N,124.3E,TS
2012,23,2012-10-24 18:00,11.8N,123.1E,TS
2012,23,2012-10-25 00:00,12.6N,121.3E,TS
2012,23,2012-10-25 06:00,14.2N,119.3E,TS
2012,23,2012-10-25 12:00,14.6N,117.4E,TS
2012,23,2012-10-25 18:00,14.7N,116.6E,TS
2012,23,2012-10-26 00:00,14.8N,115.3E,TS
2012,23,2012-10-26 06:00,14.7N,114.3E,STS
2012,23,2012-10-26 12:00,15.5N,113.6E,STS
2012,23,2012-10-26 18:00,15.9N,112.3E,TY
2012,23,2012-10-27 00:00,16.5N,111E,TY
2012,23,2012-10-27 06:00,17N,109.7E,TY
2012,23,2012-10-27 12:00,17.5N,108.9E,TY
2012,23,2012-10-27 18:00,18.1N,107.9E,TY
2012,23,2012-10-28 00:00,18.4N,107.4E,TY
2012,23,2012-10-28 06:00,19.2N,107.1E,TY
2012,23,2012-10-28 12:00,19.9N,106.8E,TY
2012,23,2012-10-28 18:00,20.7N,106.6E,STS
2012,23,2012-10-29 00:00,21.4N,106.9E,TS
2012,23,2012-10-29 06:00,21.7N,107.2E,TD
2012,24,2012-11-26 18:00,4.1N,156E,TS
2012,24,2012-11-27 00:00,4.2N,155.9E,TS
2012,24,2012-11-27 06:00,4.4N,155.4E,TS
2012,24,2012-11-27 12:00,4.4N,155.3E,TS
2012,24,2012-11-27 18:00,4.4N,155.1E,TS
2012,24,2012-11-28 00:00,4.7N,154.5E,TS
2012,24,2012-11-28 06:00,4.8N,153.3E,TS
2012,24,2012-11-28 12:00,4.9N,151.7E,TS
2012,24,2012-11-28 18:00,4.6N,150.9E,TS
2012,24,2012-11-29 00:00,4.1N,150E,TS
2012,24,2012-11-29 06:00,3.8N,149.2E,TS
2012,24,2012-11-29 12:00,3.5N,148.3E,TS
2012,24,2012-11-29 18:00,3.6N,146.9E,TS
2012,24,2012-11-30 00:00,3.6N,146.3E,STS
2012,24,2012-11-30 06:00,3.9N,145.3E,STS
2012,24,2012-11-30 12:00,4N,144.2E,STS
2012,24,2012-11-30 18:00,4.5N,142.9E,TY
2012,24,2012-12-01 00:00,4.7N,142.1E,TY
2012,24,2012-12-01 06:00,5.1N,141.1E,TY
2012,24,2012-12-01 12:00,5.5N,140E,TY
2012,24,2012-12-01 18:00,5.8N,138.8E,TY
2012,24,2012-12-02 00:00,6.2N,137.6E,TY
2012,24,2012-12-02 06:00,6.4N,136E,TY
2012,24,2012-12-02 12:00,6.4N,134.6E,TY
2012,24,2012-12-02 18:00,6.4N,133.3E,TY
2012,24,2012-12-03 00:00,6.8N,131.7E,TY
2012,24,2012-12-03 06:00,7N,130.4E,TY
2012,24,2012-12-03 12:00,7.4N,128.8E,TY
2012,24,2012-12-03 18:00,7.6N,127.3E,TY
2012,24,2012-12-04 00:00,7.9N,125.9E,TY
2012,24,2012-12-04 06:00,8.7N,124.1E,TY
2012,24,2012-12-04 12:00,9.4N,122.6E,TY
2012,24,2012-12-04 18:00,9.5N,121.1E,TY
2012,24,2012-12-05 00:00,9.8N,119.8E,TY
2012,24,2012-12-05 06:00,10.5N,118.7E,TY
2012,24,2012-12-05 12:00,11.2N,117.9E,TY
2012,24,2012-12-05 18:00,11.6N,117E,TY
2012,24,2012-12-06 00:00,11.9N,116.6E,TY
2012,24,2012-12-06 06:00,12.7N,116.3E,TY
2012,24,2012-12-06 12:00,12.7N,116.1E,TY
2012,24,2012-12-06 18:00,13.3N,115.8E,STS
2012,24,2012-12-07 00:00,13.9N,115.5E,STS
2012,24,2012-12-07 06:00,14.6N,115.9E,TY
2012,24,2012-12-07 12:00,15.4N,116.1E,TY
2012,24,2012-12-07 18:00,16.2N,116.3E,TY
2012,24,2012-12-08 00:00,16.8N,116.9E,TY
2012,24,2012-12-08 06:00,17.5N,118E,TY
2012,24,2012-12-08 12:00,17.9N,119.1E,TY
2012,24,2012-12-08 18:00,18.3N,119.8E,TS
2012,24,2012-12-09 00:00,18.4N,119.8E,TS
2012,24,2012-12-09 06:00,18.3N,119.9E,TD
2012,25,2012-12-25 00:00,10.1N,128.8E,TS
2012,25,2012-12-25 06:00,10.3N,127.2E,TS
2012,25,2012-12-25 12:00,10.6N,126E,TS
2012,25,2012-12-25 18:00,10.9N,124.8E,TS
2012,25,2012-12-26 00:00,11.3N,123E,TS
2012,25,2012-12-26 06:00,11.6N,121.8E,TS
2012,25,2012-12-26 12:00,11.3N,121.1E,TS
2012,25,2012-12-26 18:00,11.6N,119.8E,TS
2012,25,2012-12-27 00:00,10.3N,117.1E,TS
2012,25,2012-12-27 06:00,10.2N,115.8E,TS
2012,25,2012-12-27 12:00,10.1N,114.8E,TD
2013,1,2013-01-03 12:00,8.6N,119.6E,TS
2013,1,2013-01-03 18:00,8.6N,117.6E,TS
2013,1,2013-01-04 00:00,8.6N,116.1E,TS
2013,1,2013-01-04 06:00,8.4N,115.1E,TS
2013,1,2013-01-04 12:00,9N,113.8E,TS
2013,1,2013-01-04 18:00,8.7N,113.1E,TS
2013,1,2013-01-05 00:00,8.3N,112.1E,TS
2013,1,2013-01-05 06:00,7.7N,111.3E,TS
2013,1,2013-01-05 12:00,7.9N,110.8E,TS
2013,1,2013-01-05 18:00,7.7N,110.6E,TS
2013,1,2013-01-06 00:00,7.4N,110.2E,TS
2013,1,2013-01-06 06:00,7.2N,109.8E,TS
2013,1,2013-01-06 12:00,7.1N,109.4E,TS
2013,1,2013-01-06 18:00,6.7N,108.6E,TS
2013,1,2013-01-07 00:00,6.7N,108.5E,TS
2013,1,2013-01-07 06:00,6.5N,107.7E,TS
2013,1,2013-01-07 12:00,6.4N,107.6E,TS
2013,1,2013-01-07 18:00,6.2N,107.6E,TS
2013,1,2013-01-08 00:00,6.2N,107.5E,TD
2013,2,2013-02-22 00:00,5.8N,109.3E,TS
2013,2,2013-02-22 06:00,5.5N,109.7E,TS
2013,2,2013-02-22 12:00,4.7N,110.1E,TS
2013,2,2013-02-22 18:00,4.4N,109.6E,TS
2013,2,2013-02-23 00:00,3.7N,109.3E,TS
2013,2,2013-02-23 06:00,3.7N,108E,TD
2013,3,2013-06-08 12:00,17N,129.5E,TS
2013,3,2013-06-08 18:00,18N,129.6E,TS
2013,3,2013-06-09 00:00,19.6N,130.9E,TS
2013,3,2013-06-09 06:00,20.5N,131.6E,TS
2013,3,2013-06-09 12:00,20.8N,132.3E,TS
2013,3,2013-06-09 18:00,21.3N,132.8E,TS
2013,3,2013-06-10 00:00,22.4N,133.4E,TS
2013,3,2013-06-10 06:00,23.4N,134.3E,TS
2013,3,2013-06-10 12:00,24.4N,134.9E,TS
2013,3,2013-06-10 18:00,25.9N,135.7E,TS
2013,3,2013-06-11 00:00,27.6N,136.3E,TS
2013,3,2013-06-11 06:00,29.2N,137E,TS
2013,3,2013-06-11 12:00,29.8N,136.9E,TS
2013,3,2013-06-11 18:00,30.7N,136.7E,TS
2013,3,2013-06-12 00:00,31N,137.2E,TS
2013,3,2013-06-12 06:00,30.9N,137.9E,TS
2013,3,2013-06-12 12:00,31.3N,138.9E,TS
2013,3,2013-06-12 18:00,31.9N,139.6E,TD
2013,4,2013-06-18 00:00,16.7N,126.6E,TS
2013,4,2013-06-18 06:00,18N,126.4E,TS
2013,4,2013-06-18 12:00,18.4N,126.2E,TS
2013,4,2013-06-18 18:00,19.7N,125.9E,TS
2013,4,2013-06-19 00:00,20.3N,125.8E,TS
2013,4,2013-06-19 06:00,22.1N,125.5E,TS
2013,4,2013-06-19 12:00,23.6N,125.2E,TS
2013,4,2013-06-19 18:00,25.1N,124.9E,TS
2013,4,2013-06-20 00:00,26.6N,124.7E,TS
2013,4,2013-06-20 06:00,28.4N,125.2E,TS
2013,4,2013-06-20 12:00,30N,125.5E,TS
2013,4,2013-06-20 18:00,31.1N,126.2E,TS
2013,4,2013-06-21 00:00,32.3N,127.6E,LOW
2013,5,2013-06-21 00:00,18.1N,116.1E,TS
2013,5,2013-06-21 06:00,18.6N,115.3E,TS
2013,5,2013-06-21 12:00,19N,114.7E,TS
2013,5,2013-06-21 18:00,19.3N,112.8E,TS
2013,5,2013-06-22 00:00,19.3N,111.3E,TS
2013,5,2013-06-22 06:00,19.1N,110.4E,TS
2013,5,2013-06-22 12:00,19.3N,108.6E,TS
2013,5,2013-06-22 18:00,19.2N,108.1E,TS
2013,5,2013-06-23 00:00,19.3N,107.9E,TS
2013,5,2013-06-23 06:00,19.9N,107E,TS
2013,5,2013-06-23 12:00,20.5N,106.4E,TD
2013,6,2013-06-28 12:00,10.3N,127.9E,TS
2013,6,2013-06-28 18:00,10.7N,127.3E,TS
2013,6,2013-06-29 00:00,11.8N,125.4E,TS
2013,6,2013-06-29 06:00,12.4N,124.3E,TS
2013,6,2013-06-29 12:00,13.6N,122.9E,TS
2013,6,2013-06-29 18:00,13.9N,121.4E,TS
2013,6,2013-06-30 00:00,14.6N,119.7E,TS
2013,6,2013-06-30 06:00,15.3N,118.6E,TS
2013,6,2013-06-30 12:00,16.4N,117.2E,TS
2013,6,2013-06-30 18:00,17.5N,115.6E,TS
2013,6,2013-07-01 00:00,18.3N,114E,TS
2013,6,2013-07-01 06:00,19.1N,112.6E,STS
2013,6,2013-07-01 12:00,19.5N,111.5E,STS
2013,6,2013-07-01 18:00,20.3N,110.6E,TS
2013,6,2013-07-02 00:00,21.3N,109.8E,TS
2013,6,2013-07-02 06:00,22.8N,109.2E,TS
2013,6,2013-07-02 12:00,23.9N,108.3E,TD
2013,7,2013-07-08 00:00,19.2N,145.4E,TS
2013,7,2013-07-08 06:00,19.1N,143.9E,TS
2013,7,2013-07-08 12:00,19.2N,142.8E,STS
2013,7,2013-07-08 18:00,19.5N,141.6E,STS
2013,7,2013-07-09 00:00,19.6N,140.5E,TY
2013,7,2013-07-09 06:00,19.8N,139.3E,TY
2013,7,2013-07-09 12:00,20.4N,138.1E,TY
2013,7,2013-07-09 18:00,20.7N,137.1E,TY
2013,7,2013-07-10 00:00,21.1N,135.9E,TY
2013,7,2013-07-10 06:00,21.4N,134.8E,TY
2013,7,2013-07-10 12:00,21.8N,133.5E,TY
2013,7,2013-07-10 18:00,21.9N,132.2E,TY
2013,7,2013-07-11 00:00,22.1N,130.9E,TY
2013,7,2013-07-11 06:00,22.3N,129.7E,TY
2013,7,2013-07-11 12:00,22.4N,128.5E,TY
2013,7,2013-07-11 18:00,22.6N,127.1E,TY
2013,7,2013-07-12 00:00,22.7N,126E,TY
2013,7,2013-07-12 06:00,23.3N,125E,TY
2013,7,2013-07-12 12:00,23.9N,123.8E,TY
2013,7,2013-07-12 18:00,24.8N,122.4E,TY
2013,7,2013-07-13 00:00,24.9N,121E,TY
2013,7,2013-07-13 06:00,25.9N,120E,TY
2013,7,2013-07-13 12:00,26.8N,118.9E,STS
2013,7,2013-07-13 18:00,27.3N,118E,TS
2013,7,2013-07-14 00:00,28.2N,116.3E,TD
2013,8,2013-07-17 00:00,17.8N,122.4E,TS
2013,8,2013-07-17 06:00,19N,121.5E,TS
2013,8,2013-07-17 12:00,19.7N,120.3E,TS
2013,8,2013-07-17 18:00,20.2N,119.8E,TS
2013,8,2013-07-18 00:00,21.6N,118.1E,TS
2013,8,2013-07-18 06:00,22.8N,117.3E,TS
2013,8,2013-07-18 12:00,23.3N,117.1E,TS
2013,8,2013-07-18 18:00,24.5N,117.7E,TD
2013,9,2013-07-31 00:00,15N,116E,TS
2013,9,2013-07-31 06:00,15.2N,115.4E,TS
2013,9,2013-07-31 12:00,15.3N,115.2E,TS
2013,9,2013-07-31 18:00,15.3N,114.5E,TS
2013,9,2013-08-01 00:00,15.3N,113.8E,TS
2013,9,2013-08-01 06:00,16N,113.5E,TS
2013,9,2013-08-01 12:00,16.5N,112.7E,TS
2013,9,2013-08-01 18:00,16.6N,112.4E,STS
2013,9,2013-08-02 00:00,17.1N,112.3E,STS
2013,9,2013-08-02 06:00,18.8N,111.8E,STS
2013,9,2013-08-02 12:00,19.7N,110.8E,STS
2013,9,2013-08-02 18:00,20.4N,109.2E,STS
2013,9,2013-08-03 00:00,20.9N,108.4E,STS
2013,9,2013-08-03 06:00,21.6N,106.1E,TS
2013,9,2013-08-03 12:00,22.3N,104.3E,TD
2013,10,2013-08-06 12:00,15.8N,110.4E,TS
2013,10,2013-08-06 18:00,16.8N,109.2E,TS
2013,10,2013-08-07 00:00,17.8N,108.7E,TS
2013,10,2013-08-07 06:00,18.8N,107.3E,TS
2013,10,2013-08-07 12:00,19.4N,106.5E,TS
2013,10,2013-08-07 18:00,20N,105.4E,TS
2013,10,2013-08-08 00:00,20N,104.3E,TD
2013,11,2013-08-09 18:00,13.8N,131.7E,TS
2013,11,2013-08-10 00:00,13.7N,130.6E,TS
2013,11,2013-08-10 06:00,13.9N,129.2E,TY
2013,11,2013-08-10 12:00,14N,128.2E,TY
2013,11,2013-08-10 18:00,14.2N,127.1E,TY
2013,11,2013-08-11 00:00,14.5N,125.9E,TY
2013,11,2013-08-11 06:00,15.1N,124.7E,TY
2013,11,2013-08-11 12:00,15.5N,123.5E,TY
2013,11,2013-08-11 18:00,16.2N,122.4E,TY
2013,11,2013-08-12 00:00,16.7N,120.6E,TY
2013,11,2013-08-12 06:00,17.4N,119.2E,TY
2013,11,2013-08-12 12:00,17.8N,118E,TY
2013,11,2013-08-12 18:00,18N,116.5E,TY
2013,11,2013-08-13 00:00,18.3N,115.2E,TY
2013,11,2013-08-13 06:00,18.9N,114.1E,TY
2013,11,2013-08-13 12:00,19.2N,113.6E,TY
2013,11,2013-08-13 18:00,19.7N,112.9E,TY
2013,11,2013-08-14 00:00,20.6N,112.2E,TY
2013,11,2013-08-14 06:00,21.5N,111.9E,TY
2013,11,2013-08-14 12:00,22N,110.9E,TY
2013,11,2013-08-14 18:00,22.4N,110.9E,STS
2013,11,2013-08-15 00:00,23.1N,110.8E,TS
2013,11,2013-08-15 06:00,23.7N,110.6E,TD
2013,12,2013-08-18 00:00,20.5N,127.1E,TS
2013,12,2013-08-18 01:00,20.5N,127.1E,TS
2013,12,2013-08-18 06:00,20.5N,127.8E,TS
2013,12,2013-08-18 12:00,20.4N,127.9E,TS
2013,12,2013-08-18 18:00,20.4N,128E,TS
2013,12,2013-08-19 00:00,20.2N,128E,TS
2013,12,2013-08-19 06:00,19.8N,128E,TS
2013,12,2013-08-19 12:00,20N,128E,STS
2013,12,2013-08-19 18:00,20.3N,127.9E,STS
2013,12,2013-08-20 00:00,21.4N,128.2E,STS
2013,12,2013-08-20 06:00,22.8N,127.7E,STS
2013,12,2013-08-20 12:00,23N,127.3E,TY
2013,12,2013-08-20 18:00,24N,126E,TY
2013,12,2013-08-21 00:00,25.1N,124.5E,TY
2013,12,2013-08-21 06:00,25.6N,122.9E,TY
2013,12,2013-08-21 12:00,25.9N,121.1E,TY
2013,12,2013-08-21 18:00,25.7N,119.6E,TY
2013,12,2013-08-22 00:00,25.9N,118.1E,STS
2013,12,2013-08-22 06:00,26.4N,117.2E,STS
2013,12,2013-08-22 12:00,27.2N,116.1E,TS
2013,12,2013-08-22 18:00,27.5N,115.1E,TD
2013,13,2013-08-18 06:00,12N,180E,STS
2013,13,2013-08-18 12:00,12.7N,179.3E,STS
2013,13,2013-08-18 18:00,12.7N,179E,STS
2013,13,2013-08-19 00:00,13.3N,178.5E,STS
2013,13,2013-08-19 06:00,14.1N,178E,STS
2013,13,2013-08-19 12:00,14.7N,177.4E,STS
2013,13,2013-08-19 18:00,14.9N,176.5E,STS
2013,13,2013-08-20 00:00,15.6N,175.7E,STS
2013,13,2013-08-20 06:00,16.2N,174.8E,STS
2013,13,2013-08-20 12:00,17.3N,174E,STS
2013,13,2013-08-20 18:00,18.3N,172.8E,TS
2013,13,2013-08-21 00:00,18.6N,171.9E,TS
2013,13,2013-08-21 06:00,19.4N,171.4E,TS
2013,13,2013-08-21 12:00,20.9N,171E,TS
2013,13,2013-08-21 18:00,21.2N,170.4E,TS
2013,13,2013-08-22 00:00,22.2N,169.6E,TS
2013,13,2013-08-22 06:00,22.9N,169.2E,TS
2013,13,2013-08-22 12:00,24N,168.8E,TS
2013,13,2013-08-22 18:00,24.9N,168.3E,TS
2013,13,2013-08-23 00:00,26.2N,168E,TS
2013,13,2013-08-23 06:00,26.5N,168.4E,TS
2013,13,2013-08-23 12:00,26.9N,168.7E,TS
2013,13,2013-08-23 18:00,27.1N,168.8E,TS
2013,13,2013-08-24 00:00,27.7N,168.5E,TS
2013,13,2013-08-24 06:00,27.9N,169E,TS
2013,13,2013-08-24 12:00,28.2N,168.1E,TS
2013,13,2013-08-24 18:00,28.3N,167.6E,TS
2013,13,2013-08-25 00:00,28.5N,166.7E,TS
2013,13,2013-08-25 06:00,28.7N,166.2E,TS
2013,13,2013-08-25 12:00,29.1N,166E,TD
2013,14,2013-08-19 12:00,18.6N,179.6E,TS
2013,14,2013-08-19 18:00,18.6N,178.8E,TD
2013,15,2013-08-26 06:00,16.2N,124.9E,TS
2013,15,2013-08-26 12:00,16.9N,124.1E,TS
2013,15,2013-08-26 18:00,17.5N,123.7E,TS
2013,15,2013-08-27 00:00,18.2N,123.7E,TS
2013,15,2013-08-27 06:00,19.4N,123.8E,TS
2013,15,2013-08-27 12:00,20.1N,123.6E,TS
2013,15,2013-08-27 18:00,20.5N,123.2E,TS
2013,15,2013-08-28 00:00,20.9N,122.8E,STS
2013,15,2013-08-28 06:00,21.5N,122.6E,STS
2013,15,2013-08-28 12:00,22.4N,122.7E,STS
2013,15,2013-08-28 18:00,23.3N,122.6E,STS
2013,15,2013-08-29 00:00,25.2N,122.6E,STS
2013,15,2013-08-29 06:00,26.1N,122.3E,STS
2013,15,2013-08-29 12:00,26.4N,122.2E,TS
2013,15,2013-08-29 18:00,26.9N,122.5E,TS
2013,15,2013-08-30 00:00,28.6N,123.5E,TS
2013,15,2013-08-30 06:00,29.9N,124.4E,TS
2013,15,2013-08-30 12:00,30.7N,125.7E,TS
2013,15,2013-08-30 18:00,32.4N,128.1E,LOW
2013,16,2013-09-01 00:00,32.5N,176.1E,TS
2013,16,2013-09-01 06:00,33.6N,176.5E,TS
2013,16,2013-09-01 12:00,33.6N,176.9E,TS
2013,16,2013-09-01 18:00,33.9N,177.1E,TS
2013,16,2013-09-02 00:00,33.9N,177.2E,TS
2013,16,2013-09-02 06:00,33.9N,177.4E,TS
2013,16,2013-09-02 12:00,33.9N,177.5E,TS
2013,16,2013-09-02 18:00,33.5N,177.6E,TS
2013,16,2013-09-03 00:00,33.1N,177.5E,TS
2013,16,2013-09-03 06:00,33N,177.1E,TD
2013,17,2013-09-01 18:00,26.3N,124.8E,TS
2013,17,2013-09-02 00:00,26.6N,125.5E,TS
2013,17,2013-09-02 06:00,27.2N,125.9E,TS
2013,17,2013-09-02 12:00,27.7N,126.5E,TS
2013,17,2013-09-02 18:00,28.1N,127.2E,TS
2013,17,2013-09-03 00:00,29N,127.6E,STS
2013,17,2013-09-03 06:00,29.5N,127.8E,STS
2013,17,2013-09-03 12:00,30.2N,128.7E,STS
2013,17,2013-09-03 18:00,31.3N,130.5E,STS
2013,17,2013-09-04 00:00,33.1N,133.1E,LOW
2013,18,2013-09-12 18:00,21.6N,145.3E,TS
2013,18,2013-09-13 00:00,21.7N,143.4E,TS
2013,18,2013-09-13 06:00,22.5N,141.1E,TS
2013,18,2013-09-13 12:00,22.9N,140E,TS
2013,18,2013-09-13 18:00,23.6N,138.7E,TS
2013,18,2013-09-14 00:00,24.2N,137.3E,STS
2013,18,2013-09-14 06:00,25N,136.7E,STS
2013,18,2013-09-14 12:00,26.3N,135.4E,STS
2013,18,2013-09-14 18:00,27.4N,134.8E,STS
2013,18,2013-09-15 00:00,28.7N,134.4E,STS
2013,18,2013-09-15 06:00,29.9N,134.4E,STS
2013,18,2013-09-15 12:00,31.5N,135.1E,TY
2013,18,2013-09-15 18:00,32.8N,135.9E,TY
2013,18,2013-09-16 00:00,35.3N,137.6E,STS
2013,18,2013-09-16 06:00,38.3N,141E,STS
2013,18,2013-09-16 12:00,41.6N,144.9E,LOW
2013,19,2013-09-16 18:00,18N,130.6E,TS
2013,19,2013-09-17 00:00,17.5N,131E,TS
2013,19,2013-09-17 06:00,17.7N,131.2E,TS
2013,19,2013-09-17 12:00,17.4N,130.4E,TS
2013,19,2013-09-17 18:00,17.6N,130.5E,TS
2013,19,2013-09-18 00:00,17.3N,130.4E,STS
2013,19,2013-09-18 06:00,17.3N,130.1E,STS
2013,19,2013-09-18 12:00,17.4N,129.5E,TY
2013,19,2013-09-18 18:00,17.3N,128.6E,TY
2013,19,2013-09-19 00:00,17N,128.3E,TY
2013,19,2013-09-19 06:00,17.6N,127.9E,TY
2013,19,2013-09-19 12:00,18.2N,127.3E,TY
2013,19,2013-09-19 18:00,18.8N,126.4E,TY
2013,19,2013-09-20 00:00,19.3N,125.5E,TY
2013,19,2013-09-20 06:00,19.8N,124.6E,TY
2013,19,2013-09-20 12:00,20.2N,123.8E,TY
2013,19,2013-09-20 18:00,20.4N,122.6E,TY
2013,19,2013-09-21 00:00,20.7N,121.7E,TY
2013,19,2013-09-21 06:00,20.9N,120.8E,TY
2013,19,2013-09-21 12:00,21.1N,119.6E,TY
2013,19,2013-09-21 18:00,21.4N,118.9E,TY
2013,19,2013-09-22 00:00,21.8N,117.9E,TY
2013,19,2013-09-22 06:00,22.4N,116.8E,TY
2013,19,2013-09-22 12:00,22.8N,115.3E,TY
2013,19,2013-09-22 18:00,23.1N,113.9E,TY
2013,19,2013-09-23 00:00,24N,112.7E,TS
2013,19,2013-09-23 06:00,24.6N,111.6E,TD
2013,20,2013-09-21 06:00,19.6N,145.2E,TS
2013,20,2013-09-21 12:00,20.1N,144.8E,TS
2013,20,2013-09-21 18:00,20.7N,144.1E,TS
2013,20,2013-09-22 00:00,21.4N,143.2E,TS
2013,20,2013-09-22 06:00,22.1N,142.8E,STS
2013,20,2013-09-22 12:00,22.4N,141.9E,STS
2013,20,2013-09-22 18:00,23N,141.8E,STS
2013,20,2013-09-23 00:00,23.8N,141.6E,STS
2013,20,2013-09-23 06:00,24.8N,141.3E,TY
2013,20,2013-09-23 12:00,25.1N,140.8E,TY
2013,20,2013-09-23 18:00,25.4N,140.6E,TY
2013,20,2013-09-24 00:00,25.9N,139.9E,TY
2013,20,2013-09-24 06:00,26.3N,139.2E,TY
2013,20,2013-09-24 12:00,26.8N,139E,TY
2013,20,2013-09-24 18:00,27.6N,138.7E,TY
2013,20,2013-09-25 00:00,28.3N,138.7E,TY
2013,20,2013-09-25 06:00,29.3N,139E,TY
2013,20,2013-09-25 12:00,30.3N,140.1E,TY
2013,20,2013-09-25 18:00,31N,141.6E,TY
2013,20,2013-09-26 00:00,32.3N,143.5E,TY
2013,20,2013-09-26 06:00,33.8N,145.2E,TY
2013,20,2013-09-26 12:00,35N,147.3E,TY
2013,20,2013-09-26 18:00,36.9N,149.9E,TY
2013,20,2013-09-27 00:00,39.9N,152.5E,STS
2013,20,2013-09-27 06:00,43N,156.1E,LOW
